Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100c35710a7b13b264e9d540b510c97c7964e468addc25924df1b4f6138c3e27dd6384b4ed2e7d7928739001e8a4e1e1a1fd72c1487b6b4824b42d681b1778f32de326454d84abc8f629d18281fc9a868d516f823465fea9d5b85385c4ba6e505b174a3e16883cf84bcbbe57bfbd259434d08e90c18f1e7ad557c75fe8a68fb2aa64f93977113326d82f734cb23b53fbc336a68866ecfc3846adf819dc275eb8f2f97f87b31f41a3d214bb26005df44dde0e8425bb710ae8c4b3c7a9f4d44c0d41678a289b7261684255632ea4295c9ac494717738d052ed0e26cf7bd727e94cebba960fc059715f1ccf25552d877ce1f86b0764434e95410e698c69e8ca9dcb4610203010001
DEBUG:root:[*] AES key: 0x2cf033f48aa4f1bc78fc860ea8bc8d86ed9dd3abf0def37f0f1d2baf3ecfebce
DEBUG:root:[*] Encrypted AES key: 0x3398b5336cf6ee8cdd70e1038f0de5f44a7e4f8177ce58549519665c9755ae9c56d050c1055e0eab52455099230d353285c68990ad2679301193eb5b8f04630be83441fb2c72d9647e793c3888ad1bbe9a47bd31ac6c9b1b9060a9f219434f3a65abddabb42d46d916412941c218ca556bb0d8f165fdcab25a78168e342c28e3cf9caec4762d7d3822359fc628b4ea4336f8941195c650eb7a5ed2708a1a739cb9363662b1024dfd17ecac4d8f96abedef5cb9dd6fbc0eb4fcd501ed7b73f681811604d1f089f037bb1c3bd6c942ba9e0145a0b6871085590df54463c341d5882dc8349e2245925286a0df5187dc596a8e47194e9c32d1fce0762be1c1d056f4
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getenv
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getenv
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getenv
DEBUG:root:[*] sending response packet
